Id,choose
12680,0.5941650376400602
12681,0.4189259000098583
12682,0.45500090942804217
12683,0.4551564223387432
12684,0.46698475619110535
12685,0.5035125421690592
12686,0.3579553278309607
12687,0.4859333354355081
12688,0.4629268718668248
12689,0.37266099177554146
12690,0.4975637374201754
12691,0.5274588627839789
12692,0.5179191002894874
12693,0.5179912481500912
12694,0.44604006329967544
12695,0.4731592765131185
12696,0.46099328386901484
12697,0.5192454159518343
12698,0.31990490884538075
12699,0.4085946426870336
12700,0.39021773085857925
12701,0.4927270045810303
12702,0.3989703449671547
12703,0.3782298002329971
12704,0.39814019037504467
12705,0.5417399975008645
12706,0.4416845030517472
12707,0.49456717546391565
12708,0.4119189578882877
12709,0.3829593487811606
12710,0.47996433745258643
12711,0.3663470980931595
12712,0.4051367904792837
12713,0.47226568329828755
12714,0.3903972019034595
12715,0.558521399177726
12716,0.546329797654093
12717,0.5011745884275772
12718,0.46606859855257116
12719,0.5233661585675314
12720,0.4421024004804245
12721,0.5196288258195749
12722,0.32504739590408904
12723,0.44321567805978457
12724,0.48298738455531093
12725,0.4617021099717835
12726,0.4449670239260463
12727,0.4889299831274256
12728,0.4238972353605105
12729,0.4270656870976576
12730,0.41286533011810195
12731,0.5809019250300406
12732,0.5074846065113714
12733,0.3071676033808117
12734,0.46149222830346515
12735,0.4348290607287762
12736,0.42458242452119405
12737,0.33588248960364925
12738,0.49277406869498985
12739,0.3194347466045243
12740,0.43800683144707364
12741,0.5185916074125767
12742,0.38065848088964604
12743,0.4600915505387363
12744,0.5534143994012496
12745,0.4628819366414044
12746,0.5273133209022076
12747,0.5243101427210894
12748,0.4515001798201004
12749,0.24738052501542115
12750,0.3384751159291826
12751,0.5567001474172057
12752,0.41505370194573443
12753,0.46670603710338926
12754,0.504763245026193
12755,0.44120200947305
12756,0.4226029954933107
12757,0.5506351844568582
12758,0.3711999990699018
12759,0.4213618239034734
12760,0.4993028553902573
12761,0.5390233863494918
12762,0.5129090580873261
12763,0.6410620818597259
12764,0.4637874113609521
12765,0.5036444296317434
12766,0.5059342871038485
12767,0.3756488437480064
12768,0.4309869503891627
12769,0.4583897522675267
12770,0.37989750868279754
12771,0.5062226181010849
12772,0.3262510586394991
12773,0.494232814643328
12774,0.5269699015974392
12775,0.42919292764172623
12776,0.41926791252466067
12777,0.5386436030778806
12778,0.48908491444521485
12779,0.3577814088811637
12780,0.4080694662178398
12781,0.4651809007008188
12782,0.47535072690369135
12783,0.46397520532269104
12784,0.3938856108390629
12785,0.5795078892115837
12786,0.5690235301330115
12787,0.409997378112365
12788,0.42458526628673515
12789,0.6244476953240888
12790,0.4094843534087252
12791,0.5405247009467969
12792,0.5046612999732059
12793,0.3891912777468688
12794,0.5221237322624408
12795,0.5750178222285445
12796,0.44184107507969655
12797,0.49745000085365454
12798,0.3537431953396723
12799,0.46593456840699277
12800,0.5295556944834809
12801,0.46948171467725314
12802,0.5243111039965929
12803,0.36057891636854467
12804,0.372579869170603
12805,0.4985439375452298
12806,0.5769501304976589
12807,0.43214646261206724
12808,0.5381088630557342
12809,0.43148904848198316
12810,0.46632187618438226
12811,0.5141278318469009
12812,0.4006239425347215
12813,0.463025664181426
12814,0.436890618172958
12815,0.48084667434891665
12816,0.5273807066457477
12817,0.5783482237901896
12818,0.39069384018416253
12819,0.5952487631849653
12820,0.4584350138566017
12821,0.5498578705757433
12822,0.4886352026508213
12823,0.3882360672314492
12824,0.5287441603083115
12825,0.49513699176182796
12826,0.405297552931002
12827,0.41717598058564925
12828,0.3831340160553126
12829,0.5186198913361597
12830,0.41046884507485293
12831,0.4179503832697839
12832,0.4210945400941699
12833,0.4408135372257256
12834,0.4724871729033562
12835,0.49259115330946124
12836,0.4187410942977712
12837,0.3456616211282254
12838,0.5041569162769828
12839,0.5486564383404221
12840,0.48670629558792894
12841,0.47726977839221363
12842,0.5416568213360545
12843,0.46986703242279015
12844,0.45052165563317903
12845,0.5066930777583873
12846,0.5190440589345822
12847,0.4707872356755683
12848,0.3920715790761971
12849,0.4161530261375047
12850,0.45626642536279444
12851,0.448944205900981
12852,0.5865929101162801
12853,0.49053053040121614
12854,0.49752517598323553
12855,0.40060224056745675
12856,0.5904521809060019
12857,0.45435189833209755
12858,0.5560142095492202
12859,0.4112552661675258
12860,0.5260825363935929
12861,0.47032644679204283
12862,0.4249503922443686
12863,0.4753062365646484
12864,0.4061909807975965
12865,0.5361405324087138
12866,0.5465997107476913
12867,0.4125927780098153
12868,0.45569040325594096
12869,0.4824041482216484
12870,0.45936663835313585
12871,0.45553972319194863
12872,0.548004854240807
12873,0.5689831157922105
12874,0.4915808111665571
12875,0.5656135609166448
12876,0.4520796410956507
12877,0.45952858646703587
12878,0.5229148229707775
12879,0.46682379237955196
12880,0.5520937847848038
12881,0.5023876233490239
12882,0.4274755030770569
12883,0.3863832289614765
12884,0.5503964524209172
12885,0.38512741168019754
12886,0.49101591549512263
12887,0.36203321980545355
12888,0.2632138250223134
12889,0.4211399527564728
12890,0.42596859888816796
12891,0.31542009097395357
12892,0.44276193987454315
12893,0.5382643274886537
12894,0.5214034721782126
12895,0.5367328729142202
12896,0.48053321583301134
12897,0.26362960933366775
12898,0.37149934068115625
12899,0.5929139962042138
12900,0.48406422569893987
12901,0.4312115810243006
12902,0.47744988009395195
12903,0.40785668949131376
12904,0.5950644943365709
12905,0.4739847802815299
12906,0.35262624681645255
12907,0.5399959529045255
12908,0.580142179001004
12909,0.4394686154666866
12910,0.4347525177031314
12911,0.5027673579106919
12912,0.3740188008818989
12913,0.5427788114107315
12914,0.44848194852748263
12915,0.5229232297401427
12916,0.3673020524075248
12917,0.630198433892774
12918,0.592789099553844
12919,0.2975728034926527
12920,0.4559730932950982
12921,0.43487120256039075
12922,0.3647065457493769
12923,0.4567033600405238
12924,0.372352260621186
12925,0.4592374731836345
12926,0.5205133760062279
12927,0.5508690333942496
12928,0.5700845407235842
12929,0.459929081462349
12930,0.41244591047157125
12931,0.3042975485392052
12932,0.4798278886104422
12933,0.44290212540746676
12934,0.3142983240689233
12935,0.5475920653863504
12936,0.5119178437599142
12937,0.3938653163942679
12938,0.43334495897067027
12939,0.4989056580524922
12940,0.5364565026850727
12941,0.5851530364251577
12942,0.5007907531910316
12943,0.3793925130182754
12944,0.42286792943002693
12945,0.5107786248143943
12946,0.4516420500211861
12947,0.45209224955021854
12948,0.5538131012919947
12949,0.47182461781959545
12950,0.4730352920542269
12951,0.5826471704449849
12952,0.44620380083788114
12953,0.3585112581098048
12954,0.43997083323676023
12955,0.5819669018167744
12956,0.44602033114516393
12957,0.5471866460424937
12958,0.4695187130267954
12959,0.44279324785212104
12960,0.5074624928794419
12961,0.3962906391706884
12962,0.3595294644295216
12963,0.4737295770080707
12964,0.5170164708832236
12965,0.48278351636325134
12966,0.43640651131553876
12967,0.5264281244952673
12968,0.49566428393509787
12969,0.39040236032142445
12970,0.4667267106264137
12971,0.5655482432956489
12972,0.3863852636271229
12973,0.5008771997334415
12974,0.4272846229255067
12975,0.47085422765021645
12976,0.48539918732823467
12977,0.49362221955042446
12978,0.5414051319267724
12979,0.541227098469716
12980,0.5521362864133541
12981,0.5592979455752736
12982,0.42821963836553606
12983,0.4159241482000874
12984,0.574152492810641
12985,0.38688933550314736
12986,0.4078555001269407
12987,0.56439972501972
12988,0.39097760637401235
12989,0.4934748894103594
12990,0.4832521210906087
12991,0.37265921494366616
12992,0.5352169859059017
12993,0.336444777024646
12994,0.49561645884504735
12995,0.5466349079299282
12996,0.5175280948151542
12997,0.48042261973602096
12998,0.5645199305012075
12999,0.3942949737303794
13000,0.5518435048318615
13001,0.4680836072409206
13002,0.5044717533539783
13003,0.4804344721702646
13004,0.4343322312101363
13005,0.39564283166531533
13006,0.483172934662414
13007,0.3989604483843645
13008,0.5496811669918104
13009,0.4960850640653966
13010,0.33345624948626157
13011,0.45482398644442246
13012,0.401815607732785
13013,0.46261467353085595
13014,0.4238286743557704
13015,0.5100198481765206
13016,0.38043499433050176
13017,0.5841200311299165
13018,0.47760024151101427
13019,0.35959350519753963
13020,0.4509431718315751
13021,0.4970710641264458
13022,0.5087869297344167
13023,0.3913548660385489
13024,0.38209971151326705
13025,0.4809958898469161
13026,0.4049207906306256
13027,0.49182213332069435
13028,0.3623498588361226
13029,0.5399583042456635
13030,0.42414928411393316
13031,0.45345020068881
13032,0.4680588421613077
13033,0.48531909012526675
13034,0.5021354223472256
13035,0.5805695128748075
13036,0.3999924062096186
13037,0.4678004733378717
13038,0.5379332255502266
13039,0.3863966820345367
13040,0.5636858194326013
13041,0.518697694721419
13042,0.2936424078070327
13043,0.544768160808785
13044,0.5484754622104209
13045,0.45811163805263727
13046,0.42887971620024706
13047,0.551277315402323
13048,0.3253970977435543
13049,0.4376883207404109
13050,0.37636776745603534
13051,0.5391909430837591
13052,0.35021422923950585
13053,0.4753135628207746
13054,0.5672190073863341
13055,0.41603833911557225
13056,0.5016671098904605
13057,0.2947978273267932
13058,0.414607075386053
13059,0.3497338508506543
13060,0.4041455465834122
13061,0.4533016676510952
13062,0.382163654475523
13063,0.37450223667347365
13064,0.426327837309785
13065,0.4926062008445922
13066,0.437750774543781
13067,0.5140794111170718
13068,0.445363545201388
13069,0.5238856524413332
13070,0.4784932261511995
13071,0.47174361491439376
13072,0.3576115415744246
13073,0.4732633447393062
13074,0.5645201697261142
13075,0.49002187929095864
13076,0.350391878018918
13077,0.4840738802783243
13078,0.5225686465120644
13079,0.49828104521081207
13080,0.49356144499143734
13081,0.47385341167378403
13082,0.4103436155472705
13083,0.4373225538597616
13084,0.3962601935129374
13085,0.5311635597159605
13086,0.44469599075516547
13087,0.4910933567754753
13088,0.38741679706310067
13089,0.5566820397135307
13090,0.49160895143917555
13091,0.5437261365457666
13092,0.45327924044226364
13093,0.3141646374132517
13094,0.5568033016884415
13095,0.4707385101765255
13096,0.3499661347122093
13097,0.4802110887171828
13098,0.561190636450441
13099,0.5662723934314041
13100,0.47432470647093794
13101,0.48360421895077393
13102,0.42272113317338994
13103,0.49734203143362965
13104,0.2546151825901713
13105,0.46735293551135965
13106,0.38960332966249644
13107,0.43185410696534116
13108,0.42294633015581196
13109,0.4251770335447819
13110,0.4354529549592064
13111,0.5414896556114591
13112,0.4498571018994092
13113,0.3840068847619298
13114,0.4425716080473053
13115,0.47987931824824226
13116,0.5363369860954144
13117,0.485116918052928
13118,0.5501017980438536
13119,0.5639239322544624
13120,0.4290930422549386
13121,0.27343822861089045
13122,0.5508173446307397
13123,0.43837082349897455
13124,0.5133762593902397
13125,0.4870142155085581
13126,0.5056819245528663
13127,0.5037450556700824
13128,0.4268956701301133
13129,0.5218066944087004
13130,0.4493971281144488
13131,0.4383563696475809
13132,0.5494858028053262
13133,0.41196215819317433
13134,0.39539220495168526
13135,0.36924937070271907
13136,0.39587161850742725
13137,0.48491705586564837
13138,0.5255081440930075
13139,0.47228584767775816
13140,0.5929318378404537
13141,0.5935562533190604
13142,0.4510002671419587
13143,0.43585370442063376
13144,0.5454014059669727
13145,0.4616933933266319
13146,0.6287896466015928
13147,0.47096199004704503
13148,0.48780990427344584
13149,0.48369449434918277
13150,0.49904593784319573
13151,0.32846341616823027
13152,0.5040832805661084
13153,0.5145941449948462
13154,0.47201051625477974
13155,0.568459073006081
13156,0.46972734056255827
13157,0.4128796595749901
13158,0.41047053796267596
13159,0.37466093243338633
13160,0.5363755833488342
13161,0.29564910189606713
13162,0.4774146596874507
13163,0.4735975269174495
13164,0.407353824326003
13165,0.5449016963033542
13166,0.6025799802262941
13167,0.4182160753593952
13168,0.41927181842976535
13169,0.46379469142481994
13170,0.4754247463411906
13171,0.4336219259849988
13172,0.441076328751776
13173,0.5688234561976114
13174,0.3566162089369379
13175,0.4938964894742419
13176,0.5236699847227866
13177,0.36465721867343753
13178,0.48230220739824353
13179,0.4180200098936678
13180,0.3599424056108773
13181,0.46780817016214177
13182,0.46592032790610327
13183,0.5806553559354113
13184,0.520342042879449
13185,0.4718190329290368
13186,0.4986927264741496
13187,0.37483990442716
13188,0.4857527395276137
13189,0.42081257396208455
13190,0.4813529357619828
13191,0.3730155771979645
13192,0.4178139445410304
13193,0.5061577510482725
13194,0.43525913563784435
13195,0.4385093531876586
13196,0.4789666175537426
13197,0.35977060674708855
13198,0.42946060787647344
13199,0.5253960487890645
13200,0.4683382902557149
13201,0.4041115822971396
13202,0.3451481056986518
13203,0.4970205578609986
13204,0.5156508649445292
13205,0.5510335777267908
13206,0.5494613392168708
13207,0.4288658619042097
13208,0.5753491108898748
13209,0.5365396286249988
13210,0.44718349121012324
13211,0.49923036990909225
13212,0.634398314626596
13213,0.43604987658795247
13214,0.5330881307320304
13215,0.4646647970799608
13216,0.5641667996075472
13217,0.46261512160797447
13218,0.47494948422418054
13219,0.4205801427603473
13220,0.5691673601283638
13221,0.458040329619661
13222,0.5057946608645391
13223,0.5621787830830199
13224,0.5507065772934063
13225,0.3752704347791143
13226,0.4488991528166152
13227,0.38238111751466075
13228,0.4557343612158844
13229,0.437556406707162
13230,0.5255835417431368
13231,0.4756532912166075
13232,0.4726139175073102
13233,0.43186646155467334
13234,0.4624099347198909
13235,0.3994618819718088
13236,0.41684325266992517
13237,0.5045584667460615
13238,0.45408737213623673
13239,0.47019280631757143
13240,0.3828079290424925
13241,0.41709851819229804
13242,0.5581071942920818
13243,0.405365272124
13244,0.5083188360863601
13245,0.5005929886057074
13246,0.5162072120538838
13247,0.5135007781243
13248,0.4574852129957119
13249,0.44948041751323997
13250,0.43473992005146245
13251,0.49158661532674974
13252,0.4131451777385447
13253,0.5446128272958937
13254,0.5178714200870494
13255,0.4760705428612296
13256,0.4587486401600235
13257,0.5829543706055389
13258,0.44387048840860405
13259,0.5203046784763453
13260,0.5238874512724613
13261,0.5162009145499319
13262,0.5402451784856674
13263,0.5498379238249622
13264,0.47930003616993677
13265,0.5161236038476111
13266,0.47420310567590784
13267,0.3607974962438041
13268,0.38865367809945983
13269,0.45633371266948985
13270,0.4308518903566171
13271,0.4321950895492403
13272,0.4766627707586924
13273,0.45182494886393876
13274,0.4578522959288098
13275,0.3487657648682264
13276,0.35252200834479236
13277,0.5069731588070334
13278,0.44496518053080525
13279,0.37658335869928383
13280,0.524697344452036
13281,0.4775432992152064
13282,0.37864436307412414
13283,0.4368867967421955
13284,0.5096746720447874
13285,0.4740917186369775
13286,0.4208671546513476
13287,0.43967847563513035
13288,0.5029925019264809
13289,0.4281128789078033
13290,0.3726934481500448
13291,0.5076216880078992
13292,0.45492183302743416
13293,0.5156580912568256
13294,0.4636790567216318
13295,0.4620487696817516
13296,0.4908268471997129
13297,0.4281693205485773
13298,0.48370352157911406
13299,0.47224400950052103
13300,0.5293082711019229
13301,0.40460516546772746
13302,0.4224190050649458
13303,0.3888656839569253
13304,0.379634483444507
13305,0.3994480828786856
13306,0.41752204029253487
13307,0.5161047137358636
13308,0.6022191974311812
13309,0.5807468353546466
13310,0.5444131078802196
13311,0.4173506868297592
13312,0.40321375807823545
13313,0.4767457314165139
13314,0.6043291736756469
13315,0.5388193233075629
13316,0.528873584328344
13317,0.5721556820240689
13318,0.5432823983508792
13319,0.4849495596796273
13320,0.4050044536770724
13321,0.4528492251603392
13322,0.5001266620046138
13323,0.49792113845758923
13324,0.48087102557763994
13325,0.4815519108019067
13326,0.5744224373863486
13327,0.48136470582436514
13328,0.3938590319557712
13329,0.4704950793720181
13330,0.3062570630006657
13331,0.356204170312943
13332,0.436070172867758
13333,0.5033351058598552
13334,0.5867875211962821
13335,0.4994568846560779
13336,0.4990328441046973
13337,0.47652525896862474
13338,0.5404310981625603
13339,0.40926553314633046
13340,0.43256050033367205
13341,0.456848993940105
13342,0.4949295556761695
13343,0.3890383166592778
13344,0.4734696030630056
13345,0.2713424335466102
13346,0.5639928782068496
13347,0.47964136741000496
13348,0.5034985247963298
13349,0.4628555380857808
13350,0.5500305388527333
13351,0.47243414141119855
13352,0.5508008398834313
13353,0.5121360951628644
13354,0.36804552213195196
13355,0.4742270309489804
13356,0.442310562471867
13357,0.45756232832081134
13358,0.4941602654439473
13359,0.48093088323376304
13360,0.4932220189221229
13361,0.4037821125537716
13362,0.34408002431357254
13363,0.4427067167535682
13364,0.37811898569630303
13365,0.4074666536795536
13366,0.4773489445300405
13367,0.45737643627624414
13368,0.5432999865733782
13369,0.5131886241037479
13370,0.4337399324823699
13371,0.43595668711983804
13372,0.4853813449092305
13373,0.4233071489151586
13374,0.471309856051667
13375,0.3546225220598302
13376,0.4333725856882479
13377,0.5575854693670573
13378,0.47127512962565665
13379,0.5242344079988019
13380,0.42489374332488233
13381,0.5050473245748308
13382,0.5450229764885979
13383,0.3645294390913354
13384,0.6099056737722386
13385,0.6268800264394591
13386,0.5009051242422025
13387,0.528805730051427
13388,0.3824795355457852
13389,0.4208621634228195
13390,0.30874683958325566
13391,0.3313792358896809
13392,0.4613397922973569
13393,0.4775107448422605
13394,0.5156857922968875
13395,0.372037368639596
13396,0.4887122385612468
13397,0.5478472265528621
13398,0.35626099678766626
13399,0.47297149702075175
13400,0.540164288913362
13401,0.46551201094383615
13402,0.4805294940864475
13403,0.3918109082488662
13404,0.529517962983204
13405,0.45317923116346315
13406,0.49471185825797387
13407,0.5436403748904104
13408,0.4754644018179178
13409,0.5243644038812673
13410,0.4881416270365019
13411,0.5059331246294902
13412,0.542503200616313
13413,0.5187853986407586
13414,0.4384613443712199
13415,0.4222845431966708
13416,0.43638799308579934
13417,0.5699457776295539
13418,0.381740265207176
13419,0.4568791370673897
13420,0.5701531855133368
13421,0.5168757310376384
13422,0.483086703151492
13423,0.4582072385662707
13424,0.5764317036159563
13425,0.47365548258563334
13426,0.46928315022789013
13427,0.49180818132736537
13428,0.4667096566417336
13429,0.4682672410177731
13430,0.5511596862367316
13431,0.4599347691473282
13432,0.44041698690898806
13433,0.4643070683993199
13434,0.39460862512889994
13435,0.5528890735261269
13436,0.5321527922442056
13437,0.43581620303628704
13438,0.545619013573799
13439,0.5787362152131281
13440,0.47699843287119387
13441,0.4346010528216497
13442,0.38951643908049094
13443,0.5518135689928078
13444,0.4658940035043252
13445,0.5933727397886128
13446,0.3973958766285375
13447,0.3967255825687776
13448,0.4156271724566089
13449,0.28515968334752456
13450,0.4668611138712729
13451,0.49125065459425465
13452,0.45156803192811895
13453,0.5256034208804639
13454,0.5257749784849242
13455,0.5272551289168144
13456,0.5930976894690648
13457,0.38287239317488464
13458,0.511141785329225
13459,0.4562822255675312
13460,0.47435067459697766
13461,0.5634538101262005
13462,0.47799258814116785
13463,0.6064963171531659
13464,0.43105263123049936
13465,0.5138655726908528
13466,0.5909789356224862
13467,0.4271725140209589
13468,0.4662895386921056
13469,0.3653433869004653
13470,0.4888433091959078
13471,0.48975679109993414
13472,0.4220057337312072
13473,0.49770800759575173
13474,0.420598775213218
13475,0.43799348935799465
13476,0.4671271985080604
13477,0.5315648379808116
13478,0.4064335120850342
13479,0.5910773622191072
13480,0.42392817210710987
13481,0.5414679805498755
13482,0.45527007706230693
13483,0.49784088119244235
13484,0.4160638652508811
13485,0.3989048038713238
13486,0.5895574509644363
13487,0.4180798321833338
13488,0.4608778517415847
13489,0.5485073914894404
13490,0.38275639630982783
13491,0.5931741358285064
13492,0.38277833603693995
13493,0.5865017274937727
13494,0.33695487101694976
13495,0.49383747590740096
13496,0.32529409503144824
13497,0.5035604320428151
13498,0.41438034852895056
13499,0.2940099509619583
13500,0.4424130610337005
13501,0.3701646367794017
13502,0.5422223017447602
13503,0.3432161124574557
13504,0.34900081318699827
13505,0.5076212387605921
13506,0.5063669077396178
13507,0.37348410718314345
13508,0.538345594149227
13509,0.435960658732486
13510,0.3646720722959744
13511,0.4353791694095368
13512,0.4528951236266452
13513,0.5066518731377881
13514,0.47010042889044595
13515,0.45216483131673363
13516,0.4989306497585614
13517,0.35048140821664286
13518,0.5128476628282449
13519,0.3964320462378383
13520,0.4542370308094662
13521,0.3392711582715577
13522,0.4670508509281956
13523,0.3666442132729656
13524,0.4371635765199782
13525,0.3749146560324794
13526,0.5491790069409058
13527,0.4432940080588743
13528,0.4401323635929749
13529,0.48227148907502243
13530,0.4707202537861647
13531,0.5613413184695478
13532,0.437002882832836
13533,0.45638873434223964
13534,0.4721942640681423
13535,0.5570771819276458
13536,0.3634896941512631
13537,0.5498245494162122
13538,0.47436072915584104
13539,0.4359185583993483
13540,0.4721268476386702
13541,0.40821957597390063
13542,0.4223234494824215
13543,0.4950157331837974
13544,0.410137127634446
13545,0.4228454167281832
13546,0.3942068360820473
13547,0.40951269673148377
13548,0.49650502933788304
13549,0.4512756591547363
13550,0.4775502506198791
13551,0.5367733906290499
13552,0.5365329117336393
13553,0.5538567551856255
13554,0.4296048791873691
13555,0.4531598556551038
13556,0.4056765197171675
13557,0.4336693531636201
13558,0.5278578022173452
13559,0.5677289381016992
13560,0.48441246120453807
13561,0.5420297842786184
13562,0.5282048756409459
13563,0.5036182075813164
13564,0.38026854954781897
13565,0.3855800373979589
13566,0.5073618516135858
13567,0.4990723887043046
13568,0.45993408558766424
13569,0.4069260499407397
13570,0.3701264652426448
13571,0.5090378433321467
13572,0.32565233834373003
13573,0.489700484912791
13574,0.4881472564346267
13575,0.48302664095797504
13576,0.44662478512954495
13577,0.47101035663049606
13578,0.4624024145038906
13579,0.43866160489824224
13580,0.4240341881843016
13581,0.4537890042092263
13582,0.5435050262155404
13583,0.3711717885460383
13584,0.4030954200136857
13585,0.42971042994201464
13586,0.424905873994328
13587,0.427951678245171
13588,0.48567953251322515
13589,0.6082133579207157
13590,0.3623750274297581
13591,0.4528625555242973
13592,0.4538893642065684
13593,0.46131788116728245
13594,0.42419754388819503
13595,0.49377153885366215
13596,0.4349792643597836
13597,0.5430387917981202
13598,0.4164921221657839
13599,0.5325670446625501
13600,0.42531538384288387
13601,0.4657239050733969
13602,0.48857226937134923
13603,0.4303445075083793
13604,0.42728596008072095
13605,0.43854480809045826
13606,0.4568514232904164
13607,0.4189789917052925
13608,0.5641130911625915
13609,0.4704334220963127
13610,0.45629025212620344
13611,0.4597917103563372
13612,0.4614320717758761
13613,0.3707147220021465
13614,0.40329012471143183
13615,0.4953162245824509
13616,0.5250422715265343
13617,0.4790085759792249
13618,0.3682315281179478
13619,0.5050622456806755
13620,0.44116136934130024
13621,0.4618673547337055
13622,0.5383529159779006
13623,0.4750505530454264
13624,0.485512629070486
13625,0.5012485041736225
13626,0.3882369438708085
13627,0.4279557787274725
13628,0.48533394296460913
13629,0.5260705592524298
13630,0.36170435244938137
13631,0.400136789495147
13632,0.38219288851229655
13633,0.3300119518251985
13634,0.4020704622252165
13635,0.4417525384073461
13636,0.5256193799156197
13637,0.46855172250636024
13638,0.39971845902648806
13639,0.46718723655380545
13640,0.5698482567290679
13641,0.31355963085482186
13642,0.4758105507823484
13643,0.4204794849049788
13644,0.46949750971313964
13645,0.41311268655239
13646,0.5193720354212614
13647,0.4643113269670125
13648,0.3813901192291332
13649,0.36056276477994187
13650,0.4799866091997541
13651,0.4500528200752538
13652,0.572164140994069
13653,0.4953094398461281
13654,0.48303340217824403
13655,0.4718664268503157
13656,0.4578751466647559
13657,0.373156395511923
13658,0.509756249136128
13659,0.4833127489238975
13660,0.5599863428207881
13661,0.4613701848224127
13662,0.4296246298264804
13663,0.5309138672945277
13664,0.3837577241779133
13665,0.4637398617962315
13666,0.381688861124833
13667,0.39407542338854384
13668,0.40743170690293945
13669,0.44801934088613465
13670,0.48964561790549493
13671,0.6039363900633569
13672,0.538402415845755
13673,0.5098073193112495
13674,0.43194063551111406
13675,0.38479878684272323
13676,0.33771461743373543
13677,0.4773576484590326
13678,0.5256859297338433
13679,0.5053634214197936
13680,0.5563135782967259
13681,0.37261629376632416
13682,0.5417703502298434
13683,0.4550028524951727
13684,0.46033510651340964
13685,0.46342300941932324
13686,0.36272808863319983
13687,0.5672218396945895
13688,0.5008272372371952
13689,0.4964721821098836
13690,0.5434465745047461
13691,0.4431778949405545
13692,0.4018059589444441
13693,0.440491512050338
13694,0.4623208954895726
13695,0.43008243829386616
13696,0.5431896919335824
13697,0.49085153913366053
13698,0.5172720715220291
13699,0.5140209760455526
13700,0.5721830779813375
13701,0.494618326697398
13702,0.441279938840883
13703,0.49432739739129977
13704,0.5978716373281878
13705,0.5547658195656486
13706,0.48769366054972724
13707,0.46943583071166295
13708,0.4913918681415558
13709,0.4697204415691429
13710,0.47674224502695245
13711,0.5305207028599763
13712,0.4641291240873763
13713,0.44921157989870997
13714,0.5063679924772831
13715,0.4787392644432914
13716,0.3807458968158103
13717,0.37281978592693177
13718,0.4209680970129222
13719,0.6164139064232002
13720,0.43775444131634034
13721,0.45490130730947004
13722,0.488734268519876
13723,0.43884624434819
13724,0.44373442868142765
13725,0.4938933676018423
13726,0.4606048478427279
13727,0.4426489023705088
13728,0.4933544371665232
13729,0.5403097394675616
13730,0.40132208460670304
13731,0.5008326859532939
13732,0.37255963215414944
13733,0.48865058718858767
13734,0.4681485364750415
13735,0.5364140068853487
13736,0.3427950377018748
13737,0.5293580882412499
13738,0.36955407221484043
13739,0.3491143092900254
13740,0.47428771552570004
13741,0.5238880235321924
13742,0.5606825053611024
13743,0.5399588528788024
13744,0.3397540798406714
13745,0.45325034394307284
13746,0.46405156848149476
13747,0.4452530067302275
13748,0.5197820633726609
13749,0.4793177189072971
13750,0.38482143768724897
13751,0.5031250101774806
13752,0.5548736848462626
13753,0.42017747976365316
13754,0.3857666461595936
13755,0.4875391389825479
13756,0.48533899771898115
13757,0.5588173147452652
13758,0.42979073356330916
13759,0.38639841354623894
13760,0.4836748889628435
13761,0.31593199574366043
13762,0.5043688798590829
13763,0.4640104714316392
13764,0.4387452425420877
13765,0.297805188925162
13766,0.510539778032196
13767,0.4668720892228587
13768,0.4471815198879562
13769,0.5710252671982388
13770,0.586085268701431
13771,0.4565000043516084
13772,0.5240992440167677
13773,0.37668355656724095
13774,0.4636909590360335
13775,0.4048023029675645
13776,0.357954722254036
13777,0.48031225619804657
13778,0.46031201703255187
13779,0.3980091023244259
13780,0.45487622463242444
13781,0.49155320024324967
13782,0.49504492903742403
13783,0.4483069909067465
13784,0.377367488700044
13785,0.455437492918923
13786,0.4630997896083392
13787,0.35653463712104994
13788,0.40092910111982133
13789,0.5152859321098641
13790,0.44506281122637625
13791,0.4739280857720442
13792,0.5096124691323081
13793,0.41474518369047564
13794,0.5013588849901456
13795,0.41561702421508856
13796,0.3356025841526179
13797,0.43162663324345196
13798,0.40610620265412967
13799,0.5133731402634119
13800,0.564999545463027
13801,0.3927953560867953
13802,0.36225264043306915
13803,0.5744544051701228
13804,0.4836520110775086
13805,0.49948593536424946
13806,0.4913726040337454
13807,0.42956268580792756
13808,0.42133894947742867
13809,0.48914709436029186
13810,0.4924192418394454
13811,0.42640613104808994
13812,0.4255047336265963
13813,0.46023686480478593
13814,0.5265808231627966
13815,0.4439931066547357
13816,0.47471618357107304
13817,0.47095349233371764
13818,0.41785182764309914
13819,0.44400797791056
13820,0.31083742912854856
13821,0.4409535942456729
13822,0.41579273707126074
13823,0.4497817747845776
13824,0.4597112409392759
13825,0.4038585162330047
13826,0.397847679104287
13827,0.45995105387558743
13828,0.5085779899654665
13829,0.5390297747145498
13830,0.44692221043433394
13831,0.5849347194926787
13832,0.43956020315066235
13833,0.4310188860560135
13834,0.43593728965832
13835,0.44440267922965937
13836,0.4724517381914179
13837,0.46040565894755964
13838,0.41488604559219044
13839,0.45806181770422627
13840,0.5331253770481272
13841,0.551243690031488
13842,0.41726843618576537
13843,0.38163919319869
13844,0.5286591199807585
13845,0.4968407973217004
13846,0.4132118236830751
13847,0.35051315992170734
13848,0.47689110161217607
13849,0.544590153946529
13850,0.576679184923939
13851,0.5282491018939889
13852,0.36621701481280233
13853,0.47664274624275577
