Id,mean_exam_points
12040,59.5618806611011
12041,54.271785989062444
12042,49.291419780369196
12043,91.45915339115615
12044,59.07665058440405
12045,89.12037870723574
12046,54.43629832538239
12047,69.85113045727411
12048,85.59777661712339
12049,54.43629832538239
12050,60.725136207838496
12051,55.007567967368246
12052,47.965002669442946
12053,59.90902951009675
12054,54.079865323197296
12055,40.595859558064454
12056,79.66194920946629
12057,55.450005588272
12058,46.733850542034816
12059,57.61032714905427
12060,54.16150858153472
12061,68.58109051795653
12062,74.36936370651227
12063,54.947640631984626
12064,58.10631104697264
12065,86.45160312221347
12066,74.2046841967233
12067,70.04083333338653
12068,55.60006695290381
12069,69.48375312749815
12070,60.74708056148324
12071,57.079175376582725
12072,53.93936858704674
12073,57.254459686938084
12074,57.7634282722034
12075,67.94448961849898
12076,57.079175376582725
12077,80.9512858797928
12078,70.4269630202334
12079,51.75946593479087
12080,69.42168964290751
12081,60.562858213891936
12082,90.01005399344362
12083,60.3152201940434
12084,55.007567967368246
12085,55.96671902376053
12086,64.73266862743893
12087,47.453803846400945
12088,69.64245005649867
12089,63.07633307656257
12090,64.48001200386521
12091,62.10018169736306
12092,55.106028332902575
12093,57.45206298017115
12094,56.240906531968065
12095,74.9915180641212
12096,60.97608033309905
12097,64.63936190284012
12098,74.52182496171986
12099,39.675428018132415
12100,51.36496235873209
12101,71.85232935630242
12102,56.171434956260875
12103,81.99417514947542
12104,66.82058348294798
12105,59.55955430721549
12106,83.097788775332
12107,37.75357497103918
12108,81.0535613614406
12109,88.72108154042178
12110,86.76447002482627
12111,58.98004632617312
12112,59.5618806611011
12113,84.64639607943447
12114,75.36775009103373
12115,60.073147619568736
12116,73.24027986904574
12117,54.797579267352816
12118,55.06483514068768
12119,69.05335515141866
12120,55.826558770245235
12121,68.52961460877007
12122,55.255735259879394
12123,55.758449173492295
12124,53.2484680259504
12125,59.02953674743861
12126,66.82058348294798
12127,91.40259171905349
12128,54.76719958005346
12129,64.08080261001625
12130,68.19139151131866
12131,55.225679290587955
12132,43.03939203530656
12133,84.85911831581136
12134,54.60589565265302
12135,56.229473408536364
12136,79.29555656213824
12137,57.93147279112642
12138,58.291044611856904
12139,75.75972734201187
12140,54.087494579096926
12141,63.73806717913348
12142,60.25253984727539
12143,58.18640095170809
12144,84.51309541267145
12145,55.725472209195814
12146,38.82889383276085
12147,61.58460691728776
12148,60.74708056148324
12149,83.6616692834234
12150,57.82024324436864
12151,61.36168586174691
12152,55.57446868917393
12153,69.04060524847479
12154,63.30592208655871
12155,74.90859719390956
12156,72.73735879243526
12157,84.4648595450525
12158,60.81729321120531
12159,55.108944559385066
12160,82.84459245721013
12161,75.18428893567447
12162,53.79248682531887
12163,60.92896028070834
12164,58.071799204560776
12165,55.80111444025923
12166,84.07886998300049
12167,56.39988864668183
12168,54.52847087957772
12169,55.450005588272
12170,55.34265485476309
12171,66.63141707494539
12172,85.70962227843475
12173,63.206603410692914
12174,63.24077832253079
12175,61.561177279803935
12176,55.181438658965206
12177,69.92330881742015
12178,57.91374527444184
12179,72.79409578374249
12180,62.96006781673506
12181,53.06592896918527
12182,84.23776467216766
12183,61.54561600623923
12184,85.75987714480499
12185,40.607086178341945
12186,65.0428004709854
12187,61.37069691481883
12188,63.14050764210164
12189,39.22306733295606
12190,84.24557194723562
12191,43.719360739583024
12192,50.15980986745718
12193,64.72420276635832
12194,60.92896028070834
12195,50.50964969393311
12196,60.68824649889223
12197,83.81723362784983
12198,45.01564674565019
12199,85.91722930195849
12200,49.6550907526783
12201,55.65575380547499
12202,59.80878255392078
12203,71.83240070157302
12204,62.33583495849115
12205,79.6332933807259
12206,56.397687232657645
12207,55.181438658965206
12208,50.90711915183864
12209,59.608895849992216
12210,56.073942243012496
12211,54.09696685952426
12212,51.50605849472494
12213,74.57051203164073
12214,83.78318640164649
12215,61.01750546075408
12216,62.81604314822102
12217,82.09127644367754
12218,70.13483744240422
12219,61.79008546497794
12220,85.35781064787135
12221,59.63338337766573
12222,62.92056469890929
12223,69.91154410517773
12224,86.49024114931836
12225,52.624295709068846
12226,81.19668573527908
12227,57.634414178914064
12228,70.08088887839514
12229,57.240479303983165
12230,84.07886998300049
12231,75.26985861197211
12232,59.69494616353908
12233,60.63255964632105
12234,61.01782263000914
12235,64.48001200386521
12236,70.14813157917962
12237,55.4555044218825
12238,84.84697795545742
12239,56.98389115174218
12240,69.60122052586625
12241,54.715228002390006
12242,61.83661660724905
12243,55.46468029267516
12244,54.67649825337021
12245,46.79304941267991
12246,85.77829004254433
12247,89.19292304315476
12248,44.1100779367431
12249,89.4012531772403
12250,79.35542123969353
12251,61.81976646636374
12252,60.67093376061927
12253,40.33820824022583
12254,55.08524194537431
12255,60.43605243692699
12256,74.90859719390956
12257,52.624295709068846
12258,63.51733142586521
12259,67.02804395550206
12260,79.17398973621121
12261,66.3549312743385
12262,61.55706222718766
12263,84.07886998300049
12264,83.43349589921891
12265,54.995844701600234
12266,69.95265143690474
12267,63.68139012607454
12268,55.88872709818065
12269,58.933440122317286
12270,88.90218563187356
12271,56.49070925744354
12272,71.35871563291083
12273,60.51601811482122
12274,62.75060065010574
12275,53.63326918136309
12276,40.647852883128756
12277,85.50581494765642
12278,67.94448961849898
12279,60.62357561368078
12280,63.236884131029235
12281,64.15239221444604
12282,73.15553242088974
12283,43.64981253896314
12284,54.01227059580492
12285,60.94043730455093
12286,60.901757817118735
12287,79.31299384701711
12288,57.832225474890244
12289,69.23225530693858
12290,61.05199506710522
12291,60.92896028070834
12292,52.290668603387964
12293,89.92255198481188
12294,53.78993749495701
12295,64.0904983387549
12296,54.45102652681836
12297,45.14905193626762
12298,88.54698272909079
12299,60.29832437662636
12300,68.19139151131866
12301,55.60006695290381
12302,55.080062066948386
12303,88.52006194645547
12304,84.20322318990185
12305,58.05596498284873
12306,54.90800738722168
12307,41.04550431642383
12308,55.46614236967135
12309,60.92896028070834
12310,74.33818966297031
12311,64.40867921117452
12312,56.298700971064164
12313,56.12469293145985
12314,57.26855898995475
12315,80.79842672743014
12316,60.19988109915142
12317,57.7634282722034
12318,57.2696806093538
12319,59.44208386190798
12320,65.39183839787641
12321,52.560331603954644
12322,82.98202869854211
12323,79.47512432703324
12324,60.18693337195679
12325,54.46143877081621
12326,55.007567967368246
12327,90.13064014554708
12328,60.23401381431975
12329,70.35671966918692
12330,84.24557194723562
12331,64.73342312945609
12332,89.69773864733399
12333,54.488767252130415
12334,58.10631104697264
12335,65.22769571518889
12336,84.07886998300049
12337,78.85621547654054
12338,84.26506757998789
12339,60.70283992986049
12340,69.68955875487364
12341,73.18495402962792
12342,69.79210201152146
12343,57.73083944926501
12344,63.30452341952049
12345,61.680353712145916
12346,64.73342312945609
12347,54.995844701600234
12348,46.546147519860234
12349,83.68737056037125
12350,60.50948376915402
12351,70.61695676757057
12352,90.19478755832789
12353,85.35653385630054
12354,60.20027148903219
12355,50.484588827643236
12356,60.3092098079557
12357,50.15980986745718
12358,64.53803084917483
12359,89.69773864733399
12360,84.96139379745915
12361,79.14409419916579
12362,83.78318640164649
12363,67.94448961849898
12364,56.27351946813996
12365,77.83869225654371
12366,57.26279814634719
12367,48.56311569316849
12368,78.91020016485085
12369,77.36883599739214
12370,60.44630426034677
12371,54.470819287674644
12372,85.59777661712339
12373,73.67010714964411
12374,90.00090462771631
12375,59.69494616353908
12376,61.17404407482907
12377,57.262649926165814
12378,54.43629832538239
12379,54.82468642592847
12380,55.60006695290381
12381,54.849460997479504
12382,88.54698272909079
12383,62.69040481616838
12384,43.452307851876185
12385,68.19139151131866
12386,54.015901218083094
12387,63.81013490514292
12388,60.04987215047301
12389,60.01496173656002
12390,84.24557194723562
12391,61.71553673693697
12392,85.4097008522991
12393,60.217777055905955
12394,86.0830550096736
12395,55.4555044218825
12396,55.450005588272
12397,59.51600718792836
12398,61.63975323400772
12399,58.35321293979232
12400,63.236884131029235
12401,53.74780001213576
12402,57.60212434480296
12403,54.92151525748593
12404,52.624295709068846
12405,60.20962181660952
12406,84.2657085774597
12407,62.20264111870019
12408,56.810289088458596
12409,87.44233875639736
12410,85.32486265553017
12411,71.21298874609401
12412,54.96345854867086
12413,60.04987215047301
12414,83.52626560061614
12415,84.24557194723562
12416,60.073147619568736
12417,58.97106080312055
12418,64.72691389668488
12419,53.70289073999394
12420,84.9794059309534
12421,81.09004279158319
12422,55.77573621971445
12423,63.024031921849264
12424,41.08627102121064
12425,57.32869307305943
12426,70.0535708913139
12427,54.72117300768041
12428,79.28248837753033
12429,60.23401381431975
12430,61.59868543134638
12431,79.48197529620302
12432,69.79886951089782
12433,69.78521936288946
12434,67.51830898860153
12435,74.9420138955288
12436,53.45862891537418
12437,54.936255552092206
12438,51.136597432621855
12439,57.93300536941385
12440,57.75407261633641
12441,57.63098078437213
12442,55.64055664718746
12443,55.06483514068768
12444,58.06804708334154
12445,47.75126840823862
12446,78.9952485239319
12447,54.015901218083094
12448,55.117474553851004
12449,63.29928444722549
12450,68.99660655878527
12451,55.758449173492295
12452,68.60199350386623
12453,59.24818901518324
12454,68.58451189882403
12455,69.03637316643847
12456,54.27064745551906
12457,63.024031921849264
12458,63.024031921849264
12459,71.38271709083841
12460,78.14654266406191
12461,63.50966730789588
12462,54.76980497796902
12463,86.28578908978157
12464,84.23776467216766
12465,66.8422904543805
12466,54.740462358484415
12467,82.95962387121844
12468,69.85828433906978
12469,52.474234344437036
12470,86.1509217518171
12471,85.40822363403385
12472,84.49940102731831
12473,56.49070925744354
12474,57.93147279112642
12475,60.264085076363116
12476,53.13788902142209
12477,77.84477427149413
12478,62.00887808243926
12479,84.85911831581136
12480,83.32711463302334
12481,50.93456438265262
12482,74.90859719390956
12483,54.797579267352816
12484,55.32649032859317
12485,54.91477377605587
12486,50.71081146807655
12487,80.2616733787098
12488,74.31175209245644
12489,54.48942925531812
12490,73.66685365885557
12491,55.06483514068768
12492,54.28623696075058
12493,61.13520307246962
12494,54.740462358484415
12495,54.60589565265302
12496,83.52626560061614
12497,64.57211920205565
12498,64.06696221456525
12499,58.017570050644025
12500,61.27425479657967
12501,69.16763657330202
12502,85.19325120021769
12503,69.65593626563586
12504,55.41725911637056
12505,41.32991772278161
12506,55.65575380547499
12507,70.66921771394686
12508,84.1805517240508
12509,61.01529293483609
12510,63.39446726660445
12511,72.2535260089442
12512,40.434555630664015
12513,63.25457904390307
12514,70.0569360846496
12515,59.97102055962291
12516,55.15817108325886
12517,52.624295709068846
12518,59.89714349273214
12519,70.3506914471147
12520,54.960087379307545
12521,39.3030502113629
12522,84.49940102731831
12523,53.63326918136309
12524,49.59119055198965
12525,57.905568878415124
12526,70.67427725815263
12527,55.181438658965206
12528,70.20358787845767
12529,44.633251952957416
12530,59.396767091401514
12531,56.09321245393489
12532,63.16260795051018
12533,86.32507125677787
12534,56.58386913100019
12535,74.03651243412224
12536,85.26595349175659
12537,60.38942503621614
12538,55.65502827521262
12539,64.72691389668488
12540,54.816604594406826
12541,39.998019930442155
12542,82.69770243599362
12543,54.079865323197296
12544,86.07962486104014
12545,53.967492898774154
12546,56.028179112806356
12547,63.031794245667065
12548,55.49869036088699
12549,61.34264809143364
12550,56.9867531501677
12551,85.04843943423654
12552,82.1990849364539
12553,54.91029669510488
12554,60.240655438879294
12555,56.19334811509321
12556,59.57169404049954
12557,52.245638952752685
12558,71.16754527196967
12559,60.60357874498117
12560,60.07130357920128
12561,55.88872709818065
12562,57.6326996535976
12563,55.255735259879394
12564,60.25253984727539
12565,64.58528329161472
12566,66.82058348294798
12567,56.5947973370926
12568,55.32663568116028
12569,88.79201223050033
12570,70.13991732414779
12571,57.564474020954236
12572,64.57211920205565
12573,66.49741984856223
12574,63.54667404534981
12575,44.927601181567674
12576,63.62931197263102
12577,55.87616928147645
12578,55.33877604151422
12579,64.31870807646476
12580,56.31600573354576
12581,54.88056869952103
12582,54.797579267352816
12583,55.28419619662347
12584,41.1094528704177
12585,66.2544232245519
12586,64.3533802767172
12587,68.61376400791211
12588,48.18350370534285
12589,64.21651070498493
12590,60.64192326415414
12591,52.624295709068846
12592,61.36168586174691
12593,83.91376066297522
12594,61.614333400794756
12595,60.37366651455355
12596,55.82966172019973
12597,59.263076049081135
12598,54.76719958005346
12599,74.66082907252576
12600,54.9099903081359
12601,55.38852665006535
12602,69.72348684676885
12603,60.53660255971061
12604,86.41255810696775
12605,54.816604594406826
12606,60.01496173656002
12607,83.28898675369942
12608,79.28289672551536
12609,60.45593803704081
12610,44.35720962587013
12611,63.053374541333866
12612,43.452307851876185
12613,60.18016309564262
12614,70.85064921742918
12615,62.36554855891785
12616,78.8588846894033
12617,70.67596211709849
12618,58.35321293979232
12619,55.225679290587955
12620,54.90800738722168
12621,53.241162123856576
12622,60.93643001737119
12623,55.4555044218825
12624,59.55955430721549
12625,61.58017957537362
12626,55.121391306707984
12627,66.06334822162161
12628,82.1412035817958
12629,61.51261353299381
12630,78.96116017105109
12631,68.60199350386623
12632,70.37203642378752
12633,87.37702928102644
12634,69.44180674794195
12635,59.06381488503497
12636,59.36199395717254
12637,59.55955430721549
12638,60.1396775796785
12639,60.86153384282806
12640,79.31223934499995
12641,73.22476215556648
12642,65.88362230959052
12643,53.66712535812688
12644,57.3974732644786
12645,64.68347654314849
12646,53.9954888231787
12647,56.171434956260875
12648,80.9145572506347
12649,79.34420388638108
12650,55.181438658965206
12651,83.94871498178759
12652,83.5871605341432
12653,62.76274101045968
12654,61.61520459240548
12655,55.32213426695864
12656,55.108944559385066
12657,62.83965329673557
12658,52.0992063478848
12659,74.57051203164073
12660,87.09609759086209
12661,63.48254369583895
12662,54.27878867802625
12663,58.76562641976508
12664,50.1342116037273
12665,51.36496235873209
12666,55.181438658965206
12667,84.80174353763536
12668,55.63890042564204
12669,54.079865323197296
12670,54.43904491359348
12671,80.2911143155626
12672,83.78318640164649
12673,76.11354405880319
12674,47.66354762551647
12675,63.40000859573107
12676,87.67317915930029
12677,84.4648595450525
12678,54.33492173336557
12679,70.45093179941676
12680,85.42713813717796
12681,68.88499643996218
12682,55.60006695290381
12683,60.0539689766925
12684,55.120521993258855
12685,60.55032704281265
12686,55.64182520536097
12687,88.73733582712546
12688,62.873970557217454
12689,54.441775607974954
12690,56.394563344006094
12691,82.06942731137902
12692,63.024031921849264
12693,60.74708056148324
12694,58.08153415575823
12695,84.92075353285976
12696,55.260394152468365
12697,40.325260970819016
12698,92.27018940968914
12699,57.7634282722034
12700,45.26486595241084
12701,54.95892407192811
12702,43.25335360062702
12703,47.4514093570897
12704,80.91982278305304
12705,55.524490732419096
12706,82.08435530621368
12707,59.31164789304862
12708,81.73865078261831
12709,57.11274425539677
12710,70.30858478732253
12711,55.312879504537925
12712,83.37684571684392
12713,85.70962227843475
12714,52.474234344437036
12715,54.88056869952103
12716,72.39389309285252
12717,55.39832488013032
12718,54.43629832538239
12719,56.78877658496122
12720,71.25644015126304
12721,63.33589992238289
12722,91.80602502393582
12723,55.120521993258855
12724,46.181534980120226
12725,61.35310338574605
12726,54.11507009894216
12727,57.57773555748238
12728,72.86569721815955
12729,57.60212434480296
12730,85.28813402637206
12731,60.14888670478547
12732,52.93575978470621
12733,79.22042581304038
12734,59.55955430721549
12735,71.85651296895969
12736,74.73900354757421
12737,62.75060065010574
12738,69.63321826789158
12739,69.3863163750719
12740,86.71323947736413
12741,79.38189728848593
12742,55.16171518547375
12743,60.12447624307144
12744,63.847110160157634
12745,60.74708056148324
12746,66.06944975558943
12747,89.81484681384634
12748,58.10631104697264
12749,80.19816035497638
12750,46.546147519860234
12751,52.94655358586271
12752,83.78318640164649
12753,69.95265143690474
12754,53.7833305459949
12755,90.01236808805903
12756,70.14813157917962
12757,63.8929801282713
12758,62.61245045173753
12759,51.85582163289932
12760,52.35086443732532
12761,89.77249805651257
12762,55.71036715523821
12763,55.91071808395599
12764,53.93936858704674
12765,61.5662886789745
12766,72.39349489269685
12767,73.18982015916939
12768,59.25132223985505
12769,55.1443941742869
12770,61.28362832752742
12771,79.45923614409244
12772,69.3863163750719
12773,60.079351511478855
12774,74.65654546433774
12775,79.49442535049943
12776,55.523887815261006
12777,63.206603410692914
12778,57.23616933707816
12779,85.41951738090597
12780,59.10937930462278
12781,75.55120979107642
12782,54.525863908158165
12783,67.82441805662319
12784,63.51733142586521
12785,54.97283090459122
12786,50.15980986745718
12787,90.13414634878872
12788,69.04060524847479
12789,84.48747337593187
12790,85.48341709188051
12791,69.48375312749815
12792,51.66264913072999
12793,70.460352938436
12794,86.29386361350613
12795,52.290668603387964
12796,55.8646568344657
12797,80.28808857067884
12798,63.00467080135196
12799,60.71270259177796
12800,67.94448961849898
12801,56.19378959675717
12802,75.46298306071417
12803,55.06483514068768
12804,60.45307094044707
12805,54.52847087957772
12806,52.81533664256851
12807,63.861608130055345
12808,59.1784728019359
12809,74.36984793800265
12810,50.1342116037273
12811,69.32872024102788
12812,85.6461371518454
12813,78.69424800421153
12814,56.31790178829876
12815,55.01993107338497
12816,58.766621747105496
12817,69.03637316643847
12818,62.007472747153926
12819,78.96116017105109
12820,64.02559477064642
12821,54.947640631984626
12822,54.34925982771797
12823,91.80602502393582
12824,54.40683525280353
12825,57.2171500433956
12826,74.3882251103775
12827,61.72674444157784
12828,68.40209859203223
12829,85.72447024244984
12830,49.44112918735784
12831,83.097788775332
12832,79.22042581304038
12833,79.31299384701711
12834,55.004651740885755
12835,61.87362079777102
12836,55.16463141195624
12837,75.10919817074038
12838,54.931455221349964
12839,59.39943937262853
12840,60.182259563735954
12841,74.93177344970329
12842,60.01496173656002
12843,84.2657085774597
12844,79.6106985070649
12845,55.108944559385066
12846,80.7871260450067
12847,69.35683628348464
12848,61.935958609845635
12849,72.11295253114616
12850,60.45873033908759
12851,54.71067236794356
12852,60.95744466968991
12853,55.07550643250194
12854,57.932981823977
12855,78.74803441214331
12856,54.08007193505979
12857,64.17106958471776
12858,90.42867428596715
12859,40.325260970819016
12860,57.5523336606003
12861,89.0112750657999
12862,65.22929619869947
12863,60.962263613734294
12864,49.88637859571365
12865,83.78318640164649
12866,79.19328108049045
12867,60.86153384282806
12868,56.55303395780406
12869,55.121391306707984
12870,63.89937110653392
12871,83.81723362784983
12872,50.15980986745718
12873,55.70267478603336
12874,62.36554855891785
12875,81.55013480984957
12876,69.42168964290751
12877,54.079865323197296
12878,71.63279726921189
12879,74.90421319132338
12880,84.96360123746761
12881,51.88304082383297
12882,82.49901848061789
12883,57.60212434480296
12884,60.74708056148324
12885,58.10631104697264
12886,59.36060005596633
12887,49.94501059937921
12888,63.024031921849264
12889,40.918451470374194
12890,74.12670927285153
12891,63.024031921849264
12892,65.63960545752495
12893,55.36563996014916
12894,55.020014714691165
12895,62.29910805431829
12896,54.67649825337021
12897,54.797579267352816
12898,61.41491935732604
12899,70.7258234917309
12900,64.72420276635832
12901,64.73342312945609
12902,70.89168821015781
12903,54.41070006165251
12904,52.83779109337852
12905,63.075580203628796
12906,54.412737001627455
12907,59.39373618055175
12908,60.60357874498117
12909,45.076095460614006
12910,75.06353633647866
12911,79.29555656213824
12912,69.3863163750719
12913,56.24301411849299
12914,70.27892143495369
12915,56.4431720901724
12916,53.929803958565486
12917,68.43678386011706
12918,94.01585811498558
12919,60.43605243692699
12920,55.450005588272
12921,89.69773864733399
12922,60.79945872381881
12923,54.936255552092206
12924,78.8588846894033
12925,68.90904039840227
12926,55.04206419193096
12927,54.01227059580492
12928,62.64828703184849
12929,55.49869036088699
12930,55.82966172019973
12931,59.901290372237995
12932,60.74623464281223
12933,58.10364405840799
12934,49.99805552284157
12935,63.58060891914095
12936,69.3863163750719
12937,52.15401550766059
12938,46.234518928758746
12939,80.1098644192998
12940,72.7671653622815
12941,80.45925104740526
12942,70.4236243092779
12943,52.624295709068846
12944,55.64182520536097
12945,75.76469180709293
12946,63.55282397937839
12947,50.00974850282537
12948,54.808562818598425
12949,54.96345854867086
12950,60.25253984727539
12951,60.5716429806147
12952,69.80918407771792
12953,88.73678188525986
12954,54.88056869952103
12955,61.70630451943565
12956,76.87442433057745
12957,63.8929801282713
12958,79.49513801290198
12959,83.78318640164649
12960,54.76719958005346
12961,54.76445181289793
12962,60.23401381431975
12963,69.48375312749815
12964,84.98467756575006
12965,83.05544001799824
12966,76.58096261027113
12967,54.441398833405174
12968,51.0890999193336
12969,56.8393230851407
12970,51.68607876821381
12971,66.53582411533102
12972,73.07196270132897
12973,58.99163232002768
12974,63.32542931107498
12975,68.19139151131866
12976,60.03857717175098
12977,64.9148546329384
12978,71.65745008523268
12979,54.90800738722168
12980,57.30927650667001
12981,61.71200171873657
12982,54.71576704028294
12983,72.84304630410867
12984,55.181438658965206
12985,69.66518463098046
12986,69.28803178871486
12987,40.16112435892049
12988,64.65651221918816
12989,58.10631104697264
12990,83.78318640164649
12991,84.3844103171766
12992,52.59869744533897
12993,54.936255552092206
12994,60.24768532226827
12995,69.32244920009771
12996,55.017079830964924
12997,54.76980497796902
12998,54.464506774463516
12999,53.62679664474177
13000,56.66724128855448
13001,60.59690770339722
13002,55.00749545067736
13003,69.85934471230594
13004,60.901757817118735
13005,54.079865323197296
13006,61.79008546497794
13007,50.090083664906736
13008,66.17233884900347
13009,53.63738389368816
13010,66.32356256366967
13011,61.76740945290562
13012,46.546147519860234
13013,75.68944705847242
13014,61.72674444157784
13015,72.47540093916638
13016,64.48001200386521
13017,83.97334647464226
13018,55.4555044218825
13019,63.206603410692914
13020,81.05695758917132
13021,91.68630055029179
13022,64.73342312945609
13023,58.95032787463644
13024,55.61390763358684
13025,54.079865323197296
13026,86.85685689935471
13027,56.15632257905341
13028,61.5147224647805
13029,82.56791018109666
13030,60.80864255021417
13031,84.80174353763536
13032,54.91477377605587
13033,64.13697970782007
13034,52.526242310157926
13035,55.12289226922303
13036,57.079175376582725
13037,85.2210615710661
13038,70.77949399398318
13039,56.24301411849299
13040,55.411632291728424
13041,59.22592720153461
13042,69.92330881742015
13043,54.88056869952103
13044,53.13788902142209
13045,74.19274209723204
13046,64.58528329161472
13047,70.51048614481029
13048,83.02371721876965
13049,71.29585726480721
13050,62.61245045173753
13051,83.097788775332
13052,43.452307851876185
13053,59.988423997645036
13054,60.48091570713943
13055,55.907805982975695
13056,60.93643001737119
13057,54.015901218083094
13058,76.36178133534364
13059,89.4012531772403
13060,86.5132509826638
13061,83.05544001799824
13062,84.00343122483723
13063,61.81976646636374
13064,70.4236243092779
13065,68.84612007902669
13066,69.60122052586625
13067,56.18187993291569
13068,83.72724052525746
13069,67.94448961849898
13070,87.21613356984312
13071,89.4012531772403
13072,56.34003057098221
13073,82.22439686145162
13074,63.024031921849264
13075,54.77919210750421
13076,88.58575485486323
13077,59.82774300318989
13078,55.72373634363093
13079,82.4283861087756
13080,84.07886998300049
13081,71.35315304720498
13082,78.96779564670393
13083,84.68928325600173
13084,54.01227059580492
13085,59.31164789304862
13086,88.74231925371213
13087,60.19926320212234
13088,54.77774106851622
13089,59.608895849992216
13090,70.7907214882061
13091,85.43908937719584
13092,50.698550392963696
13093,73.98326073195373
13094,45.165708110282
13095,64.61446201450954
13096,60.53660255971061
13097,82.48927975960216
13098,69.91154410517773
13099,54.01029180145694
13100,66.06944975558943
13101,75.68944705847242
13102,59.53367186670021
13103,56.08107209358095
13104,65.96281812472962
13105,70.4515235336908
13106,60.45593803704081
13107,60.12447624307144
13108,73.72331736007116
13109,60.23794641630713
13110,84.53997466160304
13111,57.087399661517864
13112,60.7676563533079
13113,66.98228257160521
13114,59.4342841952209
13115,43.01527610244803
13116,74.90421319132338
13117,78.90039478605784
13118,46.17767336229105
13119,60.15181794003244
13120,70.81610773516337
13121,66.04081704688258
13122,52.624295709068846
13123,60.14660762081213
13124,64.73266862743893
13125,63.93874419625132
13126,69.04060524847479
13127,65.40881968746551
13128,57.7634282722034
13129,39.675428018132415
13130,61.08954140399279
13131,86.49024114931836
13132,78.96116017105109
13133,57.914131678338705
13134,81.18028668163501
13135,59.25122888749976
13136,84.85215652379786
13137,63.23993423650186
13138,52.59869744533897
13139,54.43629832538239
13140,58.27702158455664
13141,59.5618806611011
13142,55.62744629707179
13143,38.82889383276085
13144,63.703978826252666
13145,53.455123689177036
13146,43.452307851876185
13147,40.284494266032205
13148,58.06469893476874
13149,84.92075353285976
13150,56.34003057098221
13151,81.6794517468629
13152,55.65575380547499
13153,73.38058192918841
13154,68.80815248636489
13155,85.82315810900133
13156,60.79582559065547
13157,55.60006695290381
13158,67.6463105463614
13159,89.77249805651257
13160,85.04445631671271
13161,63.26031376851306
13162,58.90752842475839
13163,54.087494579096926
13164,84.49940102731831
13165,54.92151525748593
13166,84.98467756575006
13167,84.00407222230905
13168,67.94448961849898
13169,77.86562559777303
13170,70.03256196075642
13171,76.78262206839545
13172,80.79842672743014
13173,90.5538958174386
13174,55.83973428979335
13175,59.71678266442245
13176,84.4648595450525
13177,69.91154410517773
13178,55.237125511536384
13179,56.82038943380977
13180,58.140983247225094
13181,40.595859558064454
13182,60.97564093282068
13183,89.4673710225031
13184,83.28898675369942
13185,79.57697167695457
13186,51.65683610293201
13187,60.925246068491695
13188,79.3588579952254
13189,68.91736317121406
13190,79.52294509866039
13191,57.079175376582725
13192,54.15672346350424
13193,59.812385386083285
13194,63.15067024893934
13195,75.00648867297117
13196,49.59119055198965
13197,61.5147224647805
13198,63.024031921849264
13199,61.37950592115227
13200,55.87616928147645
13201,49.767501793461385
13202,66.70815877069496
13203,41.08627102121064
13204,88.74558165511678
13205,73.84828516233789
13206,60.01496173656002
13207,45.98455092826804
13208,69.5043723309884
13209,40.918451470374194
13210,55.1443941742869
13211,65.32018668079691
13212,63.39446726660445
13213,40.70735685877109
13214,64.58528329161472
13215,67.18813834066643
13216,70.14670589527158
13217,73.5229097506657
13218,58.17436086124493
13219,59.924181983316004
13220,63.703978826252666
13221,55.49413472644054
13222,64.57211920205565
13223,60.41128636507923
13224,89.69773864733399
13225,55.34801060494255
13226,62.184094356434166
13227,70.26615868064944
13228,60.37400671901573
13229,58.01098714520417
13230,86.07607266875216
13231,83.78318640164649
13232,75.09699040699277
13233,61.81976646636374
13234,89.53940403893593
13235,54.91477377605587
13236,79.21587595415146
13237,60.465610063919605
13238,56.0001939455269
13239,57.13528573948056
13240,38.82889383276085
13241,66.60599319235524
13242,85.09892084867825
13243,70.27892143495369
13244,60.48975191365499
13245,42.926980994523475
13246,59.487251258759315
13247,62.324698783149884
13248,60.799951039956774
13249,47.806896810386775
13250,59.92309538465348
13251,90.88036641808263
13252,77.00746291988366
13253,43.452307851876185
13254,54.63212321507508
13255,89.81094109749762
13256,54.079865323197296
13257,52.261805628939186
13258,57.7634282722034
13259,56.88820228951773
13260,58.11087677524283
13261,63.024031921849264
13262,67.33837360672985
13263,60.63702395796308
13264,69.69443565398635
13265,54.29435660323168
13266,58.35321293979232
13267,54.76719958005346
13268,58.10631104697264
13269,55.17316140642218
13270,55.56661128868018
13271,57.759419766313975
13272,84.98467756575006
13273,60.61171858582189
13274,84.07886998300049
13275,75.72101771208442
13276,76.09949407981294
13277,60.64974825707234
13278,84.90026323365196
13279,55.22258418255369
13280,58.82152875700745
13281,86.04355444042261
13282,55.020014714691165
13283,69.75600885742199
13284,54.853203778421594
13285,55.33877604151422
13286,53.45862891537418
13287,54.534736009825075
13288,55.999539188588166
13289,69.77587808203127
13290,70.20726804549483
13291,60.95744466968991
13292,40.48371627123023
13293,83.81723362784983
13294,77.63257849485541
13295,57.7634282722034
13296,78.52445980400506
13297,84.60062917591112
13298,55.60006695290381
13299,84.53281903392389
13300,54.454874137322655
13301,56.49070925744354
13302,63.55006996036288
13303,65.66833474470786
13304,69.66518463098046
13305,79.63874980951535
13306,59.0419783841516
13307,60.43398519604566
13308,55.60006695290381
13309,53.80946960163458
13310,50.484588827643236
13311,60.9725958736928
